id,name,age,salary,department,join_date,score,category,salary_per_age,annual_bonus,is_senior,salary_level,score_rank
1,Alice,30,50000,HR,2021-03-15,88,A,1666.67,5000.0,0,Low,8.8
2,Bob,32,80000,IT,2019-07-22,45,B,2500.0,8000.0,0,Mid,4.5
3,Charlie,60,60000,Finance,2020-11-01,92,A,1000.0,6000.0,1,Mid,9.2
4,Mac,39,120000,IT,2015-05-30,10,C,3076.92,12000.0,0,High,1.0
5,Mia,22,30000,HR,2023-01-10,77,B,1363.64,3000.0,0,Low,7.7
6,Frank,38,95000,Finance,2017-08-19,55,A,2500.0,9500.0,0,High,5.5
7,Yuki,29,62000,IT,2020-03-25,88,B,2137.93,6200.0,0,Mid,8.8
8,Hank,39,150000,HR,2010-12-05,5,C,3846.15,15000.0,0,High,0.5
9,Iris,65,80000,Finance,2018-06-14,66,A,1230.77,8000.0,1,Mid,6.6
10,Jake,30,47000,IT,2022-09-30,99,B,1566.67,4700.0,0,Low,9.9
