id,name,age,salary,department,join_date,score,category,join_year,join_month,join_quarter,join_day_of_week,years_in_company,is_recent_hire
1,Alice,30,50000,HR,2021-03-15,88,A,2021,3,1,0,5.0,1
2,Bob,32,80000,IT,2019-07-22,45,B,2019,7,3,0,6.7,0
3,Charlie,60,60000,Finance,2020-11-01,92,A,2020,11,4,6,5.4,0
4,Mac,39,120000,IT,2015-05-30,10,C,2015,5,2,5,10.8,0
5,Mia,22,30000,HR,2023-01-10,77,B,2023,1,1,1,3.2,1
6,Frank,38,95000,Finance,2017-08-19,55,A,2017,8,3,5,8.6,0
7,Yuki,29,62000,IT,2020-03-25,88,B,2020,3,1,2,6.0,0
8,Hank,39,150000,HR,2010-12-05,5,C,2010,12,4,6,15.3,0
9,Iris,65,80000,Finance,2018-06-14,66,A,2018,6,2,3,7.8,0
10,Jake,30,47000,IT,2022-09-30,99,B,2022,9,3,4,3.5,1
